V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;20.6;705;0;1785;0;0;3151.53;1;0;0;201902
0;37.6;21.99;0;908;0;0;69.23;0;0;0;201911
1;10;500;0;565;0;0;1715.71;1;0;0;201903
0;26.7;5;0;1679;1;0;9.36;0;0;0;201911
1;10;397;0;0;0;0;1300.85;0;0;0;201909
0;3.3;39.73;0;2297;0;0;73.1;1;0;0;201912
0;36.8;46;0;2209;1;0;165.03;0;0;0;201909
0;4.1;56;0;927;0;0;111.87;0;0;0;201911
0;0.8;60;0;0;0;1;114.92;0;0;0;201910
0;100;455;0;743;1;0;7737.2;0;0;0;201903
0;75.3;70;0;1553;0;0;627.28;1;0;0;201903
0;3.6;5.6;0;2227;0;0;7;1;0;0;201909
0;1.3;25;0;2325;0;0;40.53;1;0;0;201910
0;24.3;30;0;1100;0;0;76.62;1;0;0;201905
0;14.8;3005;0;4;0;0;16100.8;0;0;0;201907
0;7.8;185;0;2319;0;0;500.47;0;0;0;201905
0;0.3;35;0;1999;0;0;59.69;0;0;0;201909
0;18.9;138.25;0;1784;0;0;431.97;0;0;0;201905
0;0.1;200;0;909;0;0;481.7;1;0;0;201902
0;24.4;827;0;2307;0;0;4108.19;0;0;0;201911
0;63.7;820.02;0;0;0;1;9457;1;0;0;201908
0;93.6;1700;0;0;0;1;36872.64;1;0;0;201907
0;5.9;45.5;0;0;0;1;89.95;1;0;0;201907
0;84.4;5700;0;2210;0;0;143268.55;1;0;0;201912
1;10;1100;0;1133;1;0;4419.26;0;0;0;201906
0;13.6;63;0;1963;0;0;152.44;1;0;0;201905
0;1.3;10.5;0;1763;0;0;14.31;1;0;0;201910
0;3.9;9.99;0;82;0;0;14.09;1;0;0;201911
0;3.1;210;0;2001;0;0;537.22;0;0;0;201904
1;10;535;0;1802;0;0;1860.81;0;0;0;201901
0;3.1;105;0;577;0;0;233.84;0;0;0;201902
1;10;2100;0;1898;0;0;9601.56;0;0;0;201910
0;62.2;67.95;0;1711;0;0;460.77;1;0;0;201907
0;1.4;11;0;568;0;0;15.16;1;0;0;201906
0;4.1;100;0;1;3;0;224.34;0;0;0;201910
0;4.4;17.1;0;0;0;1;27.09;1;0;0;201908
0;27.6;53;0;0;0;1;161.91;1;0;0;201908
0;5.5;904.74;0;2027;3;0;3229.97;0;0;0;201904
0;0.4;100;0;1440;0;0;210.73;1;0;0;201904
1;10;2830;0;0;0;1;13734.8;0;0;0;201901
1;10;70;0;887;0;0;162.1;1;0;0;201901
0;5.5;114.87;0;0;0;1;271.41;0;0;0;201909
0;50.3;105;0;1732;0;0;595.81;1;0;0;201904
0;8.8;56.78;0;1748;0;0;123.44;0;0;0;201912
0;0.4;12.49;0;571;0;0;17.36;0;0;0;201901
0;1.7;480;0;1601;0;0;1414.76;1;0;0;201901
0;12.7;138.71;0;1908;0;0;386.63;1;0;0;201911
0;2.2;14.95;0;924;0;0;22.2;1;0;0;201906
0;13.2;255;0;1282;0;0;810.14;1;0;0;201911
0;4.3;410;0;908;0;0;1223.87;0;0;0;201912
0;5.5;6.67;0;8;0;0;8.92;1;0;0;201903
0;1.5;65;0;2126;0;0;128;1;0;0;201907
0;24.5;160;0;1124;0;0;573.38;1;0;0;201908
0;28.6;5000;0;13855;1;0;38692.83;0;0;0;201911
0;37.5;1025;0;1621;0;0;6943.15;0;0;0;201910
1;10;2550;0;1375;0;0;12120.68;0;0;0;201912
0;77.9;2890;0;893;0;0;57168.33;0;0;0;201905
1;10;80;0;1973;0;0;190.28;1;0;0;201901
0;1.6;44.95;0;909;0;0;82.36;0;0;0;201907
0;83;60;0;789;0;0;594.48;1;0;0;201901
0;2.3;97.43;0;5;0;0;210.88;0;0;0;201903
0;0;10;0;562;0;0;13.21;0;0;0;201903
0;93.5;1350;0;0;0;0;27944.2;0;0;0;201907
0;0.4;60;0;952;0;0;114.16;1;0;0;201901
1;10;305;0;15;0;0;948.07;0;0;0;201912
0;0.5;80;0;1947;0;0;161.49;0;0;0;201908
0;4.3;103.2;0;1026;0;0;233.78;1;0;0;201901
0;27.2;50;0;944;0;0;149.78;1;0;0;201911
0;50.1;501;0;1284;0;0;3868.64;0;0;0;201904
0;3;181.66;0;2023;1;0;450.68;0;0;0;201909
0;93.9;4045;0;0;0;0;104536.13;0;0;1;201904
0;35.7;1389;0;0;0;1;9626.41;1;0;0;201908
0;2.2;387;0;991;1;0;1101.83;0;0;0;201901
0;0.2;2.25;0;1919;0;0;2.21;1;0;0;201906
0;0.8;15.12;0;1229;0;0;21.98;0;0;0;201907
0;88.2;11;0;1098;0;0;83.06;1;0;0;201911
0;2.8;7.5;0;1708;0;0;9.8;1;0;0;201908
0;29.1;1000;0;1990;0;0;5665.55;0;0;0;201909
0;31;41.5;0;1904;0;0;129.31;1;0;0;201909
0;22.6;2008;0;0;0;1;11500.81;0;0;0;201908
0;0.4;134.99;0;2042;0;0;302.05;0;0;0;201909
0;3.9;61.58;0;0;0;1;124.95;0;0;0;201905
0;2;66.12;0;0;0;1;131.76;1;1;0;201912
0;71;175;0;2003;0;0;1730.51;0;0;0;201906
0;0;54.99;0;0;0;1;102.13;1;0;0;201910
0;3.8;11;0;1206;0;0;15.79;1;0;0;201908
0;4.3;55.52;0;0;0;1;111.11;1;0;0;201905
0;5.4;491.61;0;2188;0;0;1550.83;0;0;0;201908
0;22.8;155;0;1625;0;0;533.94;0;0;0;201903
0;14.9;103;0;1999;0;0;281.6;0;0;0;201912
0;10;210;0;17;0;0;605.82;0;0;0;201901
0;5;35;0;0;1;1;64.64;0;0;0;201912
0;33.3;1025;0;0;0;1;6358.92;0;0;0;201912
0;3.6;93.99;0;11378;0;0;206.49;1;0;1;201908
0;63.2;610;0;0;0;1;6558.46;0;0;0;201908
1;10;74;0;1796;0;0;173.28;1;0;0;201906
0;8.4;4.99;0;2172;0;0;6.62;1;0;0;201901
0;67.6;420;0;0;0;1;4609.28;0;0;0;201909
1;10;150;0;2246;0;0;404.56;1;0;0;201909
0;6.8;54.5;0;1770;0;0;113.46;0;0;0;201909
0;3.3;80;0;1414;0;0;169.31;1;0;0;201909
0;4.7;250;0;2220;0;0;680.62;0;0;0;201905
0;5;23.99;0;38;0;0;41.08;1;0;0;201908
0;2.8;100;0;1975;0;0;219.42;0;0;0;201904
0;68.7;505;0;1963;0;0;5885.44;1;0;0;201910
1;10;335;0;1994;0;0;1061.04;0;0;0;201902
0;3;25;0;2275;0;0;41.71;0;0;0;201903
0;29.7;3015;0;12580;2;0;21560.29;0;0;1;201910
0;1.5;5;0;1631;1;0;5.9;1;0;0;201906
0;2.9;12;0;1746;0;0;17.26;1;0;0;201905
0;0.4;20;0;0;0;1;30.55;1;0;0;201911
0;4.7;34.95;0;5947;0;0;64.2;0;0;0;201901
0;94.2;750;1;0;0;1;13861.16;0;0;0;201902
0;42.6;35;0;2218;0;0;134.6;0;0;0;201902
0;21.5;1900;0;13440;0;0;10536.45;0;0;0;201911
0;24.4;212;0;8;0;0;802.13;0;0;0;201909
0;11.8;200;0;1;0;0;590.11;0;0;0;201912
0;4.3;10.94;0;378;0;0;15.82;1;0;0;201904
0;3.3;30;0;1957;0;0;52.18;1;0;0;201910
0;64.4;2999;0;1975;0;0;45517.12;0;0;0;201905
0;32.1;528;0;385;0;0;2798.55;0;0;0;201901
1;10;1;0;1978;0;0;0.99;1;0;0;201905
0;38.8;1001;0;0;0;1;6937.41;0;0;0;201902
0;5.4;28;0;265;0;0;49.8;1;0;0;201904
0;48.4;509.99;0;584;0;0;3805.83;0;0;0;201906
0;30;556;0;14334;0;0;2852.6;0;0;0;201904
1;10;185;1;1230;0;0;520.34;0;0;1;201908
0;0.5;7;0;0;0;1;8.68;1;0;0;201911
0;35;305;0;0;0;1;1538.23;0;0;0;201903
0;13.9;55;0;203;0;0;130.23;1;0;0;201909
0;16.8;75;0;1240;0;0;199.34;0;0;0;201912
0;18.8;1005;0;2312;0;0;4660.5;0;0;0;201906
0;1.2;5.95;0;1275;0;0;7.23;0;0;0;201908
0;0.3;29.3;0;1976;0;0;48.22;0;0;0;201906
0;0;2;0;1741;0;0;1.91;1;0;0;201906
0;1.9;110;0;2359;0;0;242.29;0;0;0;201907
0;0.1;30;0;1517;0;0;49.44;1;0;0;201910
0;3.8;1508;0;2314;0;0;5791.06;0;0;1;201912
0;1.6;12.5;0;948;0;0;17.73;0;0;0;201910
1;10;81.99;0;2000;1;0;195.97;0;0;0;201902
0;1.4;323;0;1230;0;0;875.07;0;0;0;201912
0;100;2472.6;0;0;0;1;58986.77;0;0;0;201901
0;86.7;164;0;1771;0;0;2089.18;0;0;1;201907
0;1.5;90;0;7246;0;0;189.16;0;0;0;201904
0;2;205;0;2202;0;0;512.27;0;0;0;201904
0;45.5;955;0;1215;0;0;7579.24;0;0;0;201905
0;60.3;1495;0;546;0;0;18036.86;1;0;0;201906
0;20.4;1545;0;0;0;0;8049.12;0;0;0;201901
0;49.7;5060;0;2203;0;0;61499.81;0;0;0;201901
0;0.8;25;0;1914;1;0;40.19;0;0;0;201901
0;20.7;64.99;0;313;0;0;180.69;0;0;0;201912
0;9.8;100;0;653;0;0;247.82;0;0;0;201912
0;1.2;10;0;0;0;1;13.48;1;0;0;201902
0;17.9;51.95;0;842;0;0;130.97;1;0;0;201907
0;4.5;4.49;0;1874;2;0;5.45;0;0;0;201911
0;96.8;1226;0;1997;0;0;25289.52;0;0;0;201905
0;3.1;350.71;0;2081;0;0;994.1;0;0;0;201902
0;59.1;320;0;1216;0;0;2761.73;0;0;0;201901
1;10;505;0;0;2;1;1736.31;0;0;0;201907
0;1.4;15;0;0;0;1;21.99;1;0;0;201907
0;25.3;1018;0;0;0;1;5365.66;0;0;0;201908
0;5.9;8.99;0;34;0;0;12.85;1;0;0;201911
0;3.5;755;0;0;0;1;2511.81;0;0;0;201912
1;10;305;0;1998;0;0;948.07;0;0;0;201909
0;17.9;1505;0;979;0;0;7438.96;0;0;0;201901
0;100;1684.34;0;1996;0;0;37212.23;0;0;0;201902
0;14.8;226.66;0;0;0;1;724.24;0;0;0;201912
0;6.1;260;0;1215;0;0;730.89;0;0;0;201902
1;10;999.99;0;2007;0;0;3941.61;0;0;0;201903
0;1.5;49.99;0;1882;0;0;93.41;0;1;0;201907
0;14.6;76.95;0;837;0;0;197.37;1;0;0;201912
0;100;505;0;0;0;1;8768.39;0;0;0;201904
0;100;100;0;0;0;1;1255.94;0;0;0;201903
0;0.1;25;0;14;0;0;39.73;1;0;0;201906
0;44;100;0;581;0;0;489.07;1;0;0;201901
0;16.5;20.75;0;955;0;0;42.42;0;0;0;201901
1;10;531.42;0;1531;0;0;1845.88;0;0;0;201907
0;100;750;0;1639;0;0;14094.3;0;0;0;201905
0;1.4;45;0;1700;1;0;82.2;0;0;0;201910
1;10;900;1;0;0;1;3473.52;1;0;0;201911
0;10.2;48;0;2312;0;0;103.45;0;0;0;201908
0;0.9;87.82;0;274;0;0;181.83;0;0;0;201903
1;10;5000;0;3399;2;0;27192.09;0;0;0;201912
0;0.6;22;0;546;0;0;34.36;1;0;0;201902
1;10;810;0;0;0;1;3060.98;0;0;0;201909
0;52.1;610;0;0;0;1;5122.62;0;0;0;201907
0;31.3;2999.99;0;1289;0;0;22140.86;1;0;0;201903
0;0.2;400;0;1460;0;0;1108.51;1;0;0;201901
0;2.9;62;0;1772;0;0;123.85;1;0;0;201901
0;0.6;370;1;6;0;0;1016.28;1;0;0;201902
1;10;400;0;693;0;0;1312.66;1;0;0;201909
0;3.1;9.99;0;1653;2;0;13.9;0;0;0;201904
0;1.5;46.75;0;2317;0;0;86.19;1;0;0;201912
0;0.2;58;0;1917;0;0;109.24;1;0;0;201906
0;9.2;14;0;2094;0;0;23.17;0;0;0;201908
0;63.9;1530.76;0;1135;0;0;20088.72;0;0;0;201907
0;15.9;75.95;0;0;3;1;199.02;0;0;0;201905
1;10;1130;0;0;1;1;4564.29;0;0;0;201901
0;18.3;320;0;0;0;1;1169.27;1;0;0;201908
0;6;44.99;0;2292;0;0;88.89;1;0;0;201911
0;19.7;2999;0;0;0;1;17604.08;1;0;0;201902
0;0.2;305;0;1453;0;0;800.62;1;0;0;201903
0;1.7;30;0;921;0;0;50.79;0;0;0;201901
0;4;30;0;562;0;0;52.81;0;0;0;201901
0;18.6;49;0;2002;0;0;123.72;1;0;0;201903
0;34.1;280;0;0;0;1;1362.41;1;0;0;201902
0;3.8;134.96;0;589;0;0;319.83;0;0;0;201912
0;0.9;25;0;1092;0;0;40.26;0;0;0;201903
0;1.7;30;0;585;0;0;50.79;0;0;0;201912
0;3.8;26;0;11979;0;0;44.32;0;0;0;201906
0;7.2;999.99;0;483;0;0;3751.49;1;0;0;201908
0;13.7;200;0;888;0;0;610.82;0;0;0;201901
0;0.2;144;0;570;0;0;325.31;1;0;0;201903
0;100;2005;0;1916;0;0;45867.73;0;0;0;201905
0;96.2;3015;0;0;0;1;74300.28;0;0;0;201901
0;18.8;500;0;846;0;0;2016.49;0;0;0;201901
0;3.4;12;0;1972;0;0;17.41;0;0;0;201910
0;1.2;51;0;570;0;0;95.2;0;0;0;201907
0;2.4;27.5;0;1082;0;0;46.29;1;0;0;201903
0;80.3;2100;0;0;0;1;40608.08;1;0;0;201908
0;76.5;310;0;2240;0;0;3825.7;0;0;0;201910
0;12.1;360;0;2309;0;0;1201.19;1;0;0;201907
0;19.4;4545;0;2312;0;0;28827.55;0;0;0;201910
1;10;520;0;2058;0;0;1798.38;0;0;0;201906
0;2.6;5.5;0;1498;0;0;6.73;1;0;0;201912
0;50.5;1036;0;1972;0;0;9333.56;0;0;0;201907
0;11;310;0;1494;0;0;984.19;0;0;0;201901
0;51.2;2540;0;1972;0;0;27808.89;0;0;0;201909
1;10;520;0;2157;0;0;1798.38;0;0;0;201905
0;1.9;26.4;0;948;0;0;43.71;1;0;0;201904
0;8.5;35;0;1800;2;0;68.71;0;0;0;201902
0;1.8;25.99;0;0;0;1;42.82;1;0;0;201912
0;100;512;0;2316;0;0;8914.44;0;0;0;201912
0;5.8;155;0;581;0;0;390.86;0;0;0;201911
0;53.9;74.99;0;1972;1;0;431.08;0;0;0;201911
0;48.6;5.99;0;931;0;0;18.46;1;0;0;201904
0;9.2;28;0;905;0;0;53.22;1;0;0;201901
1;10;204.99;0;0;0;1;588.52;1;0;0;201906
0;4.7;125;0;2074;0;0;296.26;1;0;0;201902
0;13.6;130;0;1922;0;0;363.59;0;0;0;201901
0;2;13.13;0;1802;0;0;18.94;1;0;0;201902
0;37.3;382;0;1966;0;0;2115.08;0;0;0;201905
0;16.5;7.86;0;2216;3;0;13.23;0;0;0;201911
0;13.6;100;0;165;0;0;265.39;1;0;0;201908
0;2.7;763;0;1728;1;0;2509.39;0;0;0;201904
0;100;405;0;0;0;1;6728.47;0;0;0;201911
0;49.2;198.99;0;953;0;0;1252.19;0;0;0;201903
0;0.1;32.63;0;4;0;0;54.69;0;0;0;201903
0;11.1;150;0;930;0;0;412.6;0;0;0;201909
0;3.4;47;0;0;0;1;89.58;0;0;0;201905
0;7.8;30;0;2215;0;0;56.41;1;0;0;201906
0;10.2;454.79;0;0;0;1;1536.74;0;0;0;201903
0;1.6;205;0;0;0;1;508.82;0;0;0;201901
0;5.3;1004;0;366;1;0;3647.11;0;0;0;201910
0;4.5;139.99;0;886;0;0;338.22;1;0;0;201912
1;10;2999;0;2292;0;0;14724.83;0;0;0;201904
1;10;101;0;1937;0;0;251.69;0;0;0;201905
0;100;160;0;1106;0;0;2207.57;0;0;0;201912
0;34.7;20;0;0;0;1;58.13;1;0;0;201912
1;10;106.99;0;928;0;0;269.71;0;0;0;201904
0;6.4;500;0;1717;0;0;1610.32;0;0;0;201907
0;0.2;50;0;1014;0;0;91.42;1;0;0;201904
0;21.2;1055;0;885;0;0;5171.18;1;0;0;201903
0;30.6;31;0;0;1;1;90.38;0;0;0;201902
0;2.5;40.95;0;731;1;0;74.78;0;0;0;201903
0;11;106;0;1217;0;0;271.53;1;0;0;201904
0;85;65;0;2318;0;0;673.23;1;0;0;201904
0;0.2;39.5;0;0;0;1;68.89;0;0;0;201903
1;10;270;0;1986;0;0;819.06;0;0;0;201911
0;1.4;40;0;2276;0;0;71.36;1;0;0;201906
0;9.2;79;0;1962;0;0;184.78;0;0;0;201901
0;26.6;25;0;2;1;0;64.42;0;0;0;201912
0;8.8;43.99;0;0;0;1;90.88;1;0;0;201907
0;6;3015;0;18;1;0;13812.61;0;0;0;201912
0;62.5;38.25;0;0;0;1;232.75;1;0;0;201909
0;0.3;1.99;0;0;1;1;1.91;0;0;0;201907
0;27.7;725;0;1230;0;0;3744.81;0;0;0;201910
0;90.6;1500;0;0;0;1;31010.17;0;0;0;201906
0;4.4;28;0;863;0;0;48.95;1;0;0;201908
0;43;137.45;0;1903;0;0;700.97;0;0;0;201902
0;3.4;520;0;2211;0;0;1602.93;0;0;0;201907
0;0;135;0;21;0;0;300.07;0;0;0;201904
0;0.1;205;0;952;0;0;496.19;0;0;0;201908
0;20.4;17.99;0;1992;0;0;38.47;1;0;0;201901
0;1;15;0;1103;0;0;21.85;1;0;0;201906
0;14.6;217.42;0;0;0;0;686.43;0;0;0;201902
0;18.3;49.9;0;2117;0;0;125.74;1;0;0;201909
0;42.7;31;0;1258;1;0;116.61;1;0;0;201912
1;10;504;0;775;0;0;1732.19;0;0;0;201904
0;1.8;29.95;0;0;0;1;50.77;1;0;0;201903
0;13.8;25;0;1215;0;0;50.47;1;0;0;201912
1;10;500;0;882;0;0;1715.71;0;0;0;201908
0;5.7;153.13;0;0;0;1;384.54;1;0;0;201910
0;25.1;22.4;0;2247;0;0;54.82;1;0;0;201906
0;12.3;83.72;0;54;2;0;209.42;0;0;0;201910
1;10;1205;0;223;0;0;4930.18;0;0;0;201907
0;7.6;153.44;0;1717;0;0;398.45;1;0;0;201905
0;6.6;47.97;0;18;0;0;97.01;1;0;0;201904
0;31.7;1635;0;0;0;1;10775.27;0;0;1;201908
0;16.9;22;0;0;0;1;45.84;1;0;0;201902
0;95.7;1000;0;1474;0;0;19723.02;0;0;0;201906
0;33;1661.68;0;598;3;0;11284.42;0;0;0;201909
0;74.4;725;0;2009;0;0;10192.53;1;0;0;201911
0;0.6;520;0;1923;0;0;1528.88;1;0;0;201908
0;0.5;85;0;0;0;1;173.68;1;0;0;201911
0;14.6;190;0;1232;1;0;583.9;0;0;0;201904
0;7.5;105;0;1750;0;0;252.3;0;0;0;201912
1;10;505;0;0;1;1;1736.31;0;0;0;201911
0;11.1;65;0;841;0;0;151.26;1;0;0;201912
0;24.4;175;0;2086;0;0;637.22;0;0;0;201906
0;1;9.99;0;1226;0;0;13.41;1;0;0;201910
0;27;1500;0;1;0;0;8836.18;0;0;0;201910
0;8.8;305;0;2026;0;0;928.09;0;0;0;201908
0;2.1;135;0;2041;0;0;310.83;0;0;0;201906
0;0.2;4.99;0;1997;0;0;5.75;1;0;0;201906
0;28;100;0;2271;0;0;349.65;0;0;0;201908
0;3.5;725;0;1230;0;0;2392.53;0;0;0;201911
0;3.4;83.6;0;0;0;1;178.8;0;0;0;201901
0;5.7;20.78;0;1927;0;0;35;1;0;0;201905
1;10;212;0;160;0;0;612.75;0;1;0;201901
0;3.5;512;0;877;0;0;1576.07;0;0;0;201904
1;10;1150;0;14;0;0;4661.4;0;0;0;201901
0;5.8;308;0;0;0;1;891.02;0;0;0;201909
1;10;505;0;2273;0;0;1736.31;0;1;0;201908
1;10;349;0;1103;1;0;1114.47;1;0;0;201905
0;13.8;60;0;911;0;0;144.29;1;0;0;201901
1;10;205;0;2075;0;0;588.55;0;0;0;201911
0;1.8;130;0;908;0;0;295.57;1;0;0;201907
0;19.4;505;0;0;0;1;2064.03;0;0;0;201910
0;18.4;123;0;0;0;1;371.91;1;0;0;201910
0;4.4;75;0;1917;0;0;159.67;0;0;0;201908
0;0.1;3.5;0;1229;0;0;3.75;1;0;0;201901
0;0;310;0;2215;0;0;813.68;0;0;0;201908
0;7.5;108.8;0;1801;0;0;263.3;1;0;0;201907
0;2.4;62;0;1411;0;0;122.8;0;0;0;201906
0;15;1019.03;0;1987;0;0;4414.26;0;0;0;201910
0;13.4;6;0;0;0;0;9.04;1;0;0;201903
0;28.7;2461.09;0;591;0;0;16561.26;0;0;0;201902
0;49.1;50;0;1239;0;0;238.16;0;0;0;201907
0;1.6;14.5;0;1997;1;0;21.19;0;0;0;201910
1;10;2999;0;11757;0;0;14724.83;0;0;0;201908
0;6;60;0;1346;0;0;125.58;1;0;0;201905
0;1.9;1000;0;565;0;0;3424.99;1;0;0;201907
0;1;63.9;0;908;0;0;124.36;1;0;0;201908
0;1;30;0;0;0;1;50.19;1;0;0;201910
0;1.1;55;0;2345;0;0;104.05;0;0;1;201912
0;60.6;1940;0;0;0;1;24822.48;0;0;0;201901
0;100;585;0;58;0;0;10460.61;0;0;0;201911
0;25.8;28;0;1927;0;0;72.64;1;0;0;201911
0;5.4;2205;0;4;1;0;9390.95;0;0;0;201909
0;2.6;27;0;6;0;0;45.44;1;0;0;201912
0;11.4;1626;0;0;0;1;7242.86;1;0;0;201909
0;47.3;40;0;1055;0;0;175.1;0;0;0;201908
0;2.7;10;0;0;0;1;13.82;0;0;0;201901
0;78.4;570;0;1451;0;0;8221.63;0;0;0;201908
0;35.1;302.99;0;0;0;1;1529.26;0;0;0;201907
0;30.9;2250;0;1225;0;0;15549.7;0;0;0;201911
1;10;705;0;0;0;1;2591.23;0;0;0;201911
0;11.2;324.42;0;0;1;1;1043.12;0;0;0;201901
0;0;21.96;0;2131;0;0;33.95;1;0;0;201910
0;35.9;4515;0;0;0;1;39777.06;0;0;0;201907
0;50.3;210;0;1998;0;0;1368.82;0;0;0;201909
0;0.2;106.85;0;0;0;1;227.4;0;0;0;201905
0;21.9;16;0;1225;0;0;34.39;1;0;0;201910
0;6.8;65.4;0;864;0;0;141.21;0;0;0;201912
0;65.4;3015;0;4;0;0;46814.5;0;0;0;201908
1;10;218;0;1914;2;0;633.62;0;0;0;201910
0;15.3;500;0;712;0;0;1888.87;0;0;0;201910
0;0.4;912;0;2002;0;0;2990.28;0;0;0;201902
0;100;910;0;831;1;0;17775.41;0;1;0;201905
0;21.2;500;0;762;0;0;2110.82;0;0;0;201901
0;2.4;169.07;0;0;0;1;409.27;1;0;0;201902
0;15.9;67.99;0;2226;0;0;174.26;0;0;0;201908
1;10;860;0;896;0;0;3289.1;0;0;1;201901
0;6.2;527;0;1720;0;0;1709.27;0;0;0;201911
0;36.9;1005;0;2206;0;0;6695.47;0;0;0;201904
0;14.1;945;0;0;0;1;3966.16;0;0;0;201910
0;2.3;149.99;0;1996;0;0;353.89;0;0;0;201911
0;23.3;498;0;2;1;0;2187.71;0;0;0;201903
1;10;5005;1;0;9;1;27224.73;0;0;1;201905
0;8.8;1505;0;2001;0;0;6301.9;1;0;0;201912
0;5.7;509.99;0;1956;0;0;1629.1;0;0;0;201905
0;62.6;83;0;1235;3;0;590.98;0;0;0;201906
0;31.9;1500;0;2125;0;0;9756.58;0;0;0;201912
0;0;35;0;2281;0;0;59.39;1;0;0;201911
0;0.8;25;0;1914;0;0;40.19;0;0;0;201902
0;8;42.4;0;2131;0;0;85.73;1;0;0;201911
0;0.1;14.99;0;1374;0;0;21.5;1;0;0;201907
1;10;851.99;0;7520;0;0;3252.37;0;0;0;201912
0;6.3;525;0;0;0;1;1704.45;0;0;0;201901
0;0.2;25;0;908;0;0;39.79;1;0;0;201905
0;56.4;2008;0;1;0;0;23558.35;0;0;0;201908
0;68.8;2505;0;1;0;0;40300.47;0;0;0;201912
0;0.2;11;0;1812;0;0;14.86;1;0;0;201905
0;0.4;35;0;13;0;0;59.79;1;0;0;201908
0;95;113;0;1883;0;0;1436.38;1;0;0;201903
1;10;2437.5;0;1997;0;0;11481.86;0;0;0;201901
0;16.9;17;0;1734;0;0;33.64;1;0;0;201912
0;8.1;10;0;12;0;0;15.17;0;0;0;201909
0;0;10;0;772;0;0;13.21;0;0;0;201911
0;24.3;209.99;0;0;1;1;791.46;0;0;0;201910
0;6.2;876.93;0;0;0;1;3149.18;0;0;0;201910
1;10;66.95;0;1284;1;0;153.67;0;0;0;201910
0;3;48;0;1169;0;0;91.25;1;0;0;201905
0;9.9;21;0;1794;0;0;38.16;1;0;0;201905
0;0.9;35;0;0;0;1;60.29;0;0;0;201908
0;1;16.95;0;1161;0;0;25.3;1;0;0;201912
0;51.1;1000;0;305;0;0;9066;0;0;0;201903
0;0.8;212;0;1907;0;0;522.67;0;0;0;201910
0;31;2998;0;2201;0;0;21988.07;0;0;0;201912
0;1.3;100;0;0;0;1;213.93;0;0;0;201905
0;30.8;1733;0;2119;0;0;11344.24;1;0;0;201907
0;1.1;58.4;0;9;0;0;111.82;1;0;0;201906
0;37.1;21.99;0;1716;0;0;68.5;0;0;0;201902
0;17.5;130;0;0;0;1;390.79;0;0;0;201903
0;0.4;35;0;0;0;1;59.79;0;0;0;201907
0;8.4;75;0;952;0;0;171.17;0;0;0;201901
0;42.7;15;0;1896;0;0;48.8;1;0;0;201906
1;10;207.99;0;1731;0;0;598.87;0;0;0;201912
1;10;2583.97;0;0;0;0;12314.69;0;0;0;201901
0;20.9;850;0;4;0;0;3967.26;0;0;0;201911
1;10;37.99;0;1871;0;0;77.85;1;0;0;201908
0;1.8;28;0;873;0;0;46.83;0;0;0;201907
0;1.4;7;0;1992;0;0;8.81;1;0;0;201909
0;46.1;2015;0;581;0;0;18813.62;1;0;0;201907
0;20.3;23.99;0;0;0;1;54.23;1;0;0;201902
0;4.5;12;0;0;1;1;17.74;1;0;0;201905
0;4.7;32;0;1439;1;0;57.75;0;0;0;201908
0;8.7;260;0;2220;0;0;764.94;0;0;0;201906
0;6;50;0;1298;0;0;100.9;1;0;0;201909
0;23.5;108;0;2004;0;0;350.84;1;0;0;201912
0;0.6;15;0;1880;0;0;21.7;0;0;0;201908
0;70.5;3013;0;2249;0;0;52104.98;1;0;0;201912
0;4.1;135.2;0;0;0;1;322.16;1;0;0;201910
0;53.7;1349;0;0;0;1;13760.27;0;0;0;201907
0;5.4;5;0;1618;0;0;6.3;1;0;0;201905
0;2.3;41.7;0;2245;1;0;76.17;1;0;0;201901
0;85.7;225;0;0;0;1;3015.16;1;0;0;201912
0;18.6;50;0;987;0;0;126.75;0;0;0;201910
0;2.8;70.95;0;1703;0;0;145.35;0;0;0;201911
0;3.2;136.71;0;2048;0;0;321.51;1;0;0;201910
0;0.3;32.5;0;0;0;1;54.61;1;0;0;201903
0;19.1;505;0;1414;0;0;2052.33;1;0;0;201901
0;4.9;33.47;0;956;0;0;61.16;1;0;0;201903
0;7.7;310;0;1254;1;0;928.21;0;0;0;201910
0;33.1;2300;0;2187;0;0;16702.93;0;0;0;201905
0;66.9;750;0;1752;0;0;9105.99;0;0;0;201901
0;69.6;3004;0;970;0;0;50961.1;0;0;0;201905
1;10;1600;0;0;1;1;6928.23;0;0;0;201910
0;5.5;19;0;0;0;1;31.32;1;0;0;201908
0;1.1;50;0;1230;0;0;92.81;1;0;0;201902
0;5.7;1012;0;1262;0;0;3707.57;0;0;0;201912
0;6.8;300;0;0;0;1;878.46;0;0;0;201904
0;34.5;4480;0;1197;1;0;38270.64;1;0;0;201912
0;17.5;1000;0;876;1;0;4520.73;0;0;0;201906
0;0.3;10.83;0;23;0;0;14.61;0;0;0;201906
0;24.7;15;0;1712;0;0;33.61;0;0;0;201910
0;4.5;20.83;0;1741;0;0;34.38;1;0;0;201903
0;25.3;1515;0;10855;1;0;8646.11;0;0;1;201901
0;0.8;75;0;0;0;1;150.21;1;0;0;201908
0;0.4;105;0;1502;1;0;223.43;0;0;0;201905
1;10;714.99;0;1085;1;0;2635.35;0;0;0;201911
